ID_Client,Revenu_Mensuel,Montant_Credit,Duree_Credit,Age,Statut_Emploi,Nbr_Total_Credits,Nbr_Credits_Payes,Nbr_Credits_NonPayes,Historique_Credit,Ponderation_Historique_Credit,Ponderation_Statut_Emploi,Ponderation_Revenu,Ponderation_Montant_Credit,Ponderation_Duree_Credit,Ponderation_Age,Score_Global,Decision_Credit
308,182874,789376,28,54,CDD,5,5,0,1.0,0.4,0.13999999999999999,0.044208439661559205,0.06371157533619114,0.041509433962264156,0.0391304347826087,0.7285598837426231,Accepté
309,58155,1684110,17,33,CDI,1,1,0,1.0,0.4,0.2,0.0025866959750641305,0.016604593322192773,0.020754716981132078,0.016304347826086956,0.656250354104476,Accepté
310,351528,538774,18,21,Sans emploi,5,3,2,0.4999999999999999,0.19999999999999996,0.0,0.10049235437946216,0.07690555690688367,0.022641509433962266,0.0032608695652173916,0.4033002902855254,Refusé
311,424705,611937,30,41,Indépendant,2,2,0,1.0,0.4,0.1,0.1249132873387278,0.07305358735493843,0.04528301886792453,0.025,0.7682498935615907,Accepté
312,97254,511597,50,51,Indépendant,7,6,1,1.0,0.4,0.1,0.01563497696190872,0.0783364027786114,0.08301886792452831,0.035869565217391305,0.7128598128824397,Accepté
313,334062,1014228,56,47,Sans emploi,3,0,3,0.0,0.0,0.0,0.09466352817633093,0.05187330930426259,0.09433962264150944,0.03152173913043479,0.2723981992525377,Refusé
314,135981,1053959,24,35,CDD,4,3,1,0.8749999999999999,0.35,0.13999999999999999,0.028559112560709983,0.04978150603938367,0.033962264150943396,0.01847826086956522,0.6207811436206022,Accepté
315,80306,192263,51,36,Indépendant,3,0,3,0.0,0.0,0.1,0.009979019874386225,0.09514906553028749,0.0849056603773585,0.01956521739130435,0.30959896317333657,Refusé
316,197718,1021522,41,48,Indépendant,3,3,0,1.0,0.4,0.1,0.04916224111348179,0.0514892864250492,0.0660377358490566,0.03260869565217391,0.6992979590397616,Accepté
317,358987,1684166,50,36,Sans emploi,4,3,1,0.8749999999999999,0.35,0.0,0.10298160289939551,0.016601644969953134,0.08301886792452831,0.01956521739130435,0.5721673331851813,Accepté
318,170975,953938,13,63,Indépendant,5,1,4,0.0,0.0,0.1,0.04023745586497965,0.055047526385120095,0.013207547169811321,0.04891304347826087,0.25740557289817195,Refusé
319,408745,1714021,34,36,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.11958704972267523,0.015029804682193948,0.052830188679245285,0.01956521739130435,0.7470122604754188,Accepté
320,157512,1727781,58,39,Sans emploi,4,4,0,1.0,0.4,0.0,0.03574452747995986,0.014305352417596185,0.09811320754716982,0.02282608695652174,0.5709891744012476,Accepté
321,197443,1372386,37,41,CDD,8,3,5,0.0,0.0,0.13999999999999999,0.049070466969094916,0.03301659606416035,0.05849056603773585,0.025,0.3055776290709911,Refusé
322,423616,1245222,56,62,Indépendant,7,6,1,1.0,0.4,0.1,0.12454986172695579,0.039711672210621864,0.09433962264150944,0.04782608695652174,0.8064272435356088,Accepté
323,183121,445266,49,29,Indépendant,9,4,5,0.111111111111111,0.0444444444444444,0.1,0.04429086952942669,0.08182867335732029,0.08113207547169812,0.011956521739130435,0.3636525845420199,Refusé
324,212688,1959527,23,47,CDD,5,5,0,1.0,0.4,0.13999999999999999,0.05415809180974163,0.0021041231653088468,0.03207547169811321,0.03152173913043479,0.6598594258035985,Accepté
325,415871,1638601,11,55,CDI,4,1,3,0.0,0.0,0.2,0.1219651680968601,0.01900060335922619,0.009433962264150945,0.04021739130434783,0.39061712502458507,Refusé
326,425037,580703,23,48,Indépendant,8,3,5,0.0,0.0,0.1,0.12502408376031485,0.0746980308165988,0.03207547169811321,0.03260869565217391,0.36440628192720076,Refusé
327,333076,1074323,24,53,CDI,9,1,8,0.0,0.0,0.2,0.09433447615318384,0.04870935880709668,0.033962264150943396,0.03804347826086957,0.4150495773720935,Refusé
328,167796,443054,27,36,Indépendant,7,4,3,0.42857142857142844,0.17142857142857137,0.1,0.039176546755867424,0.08194513327078615,0.03962264150943397,0.01956521739130435,0.45173811035596323,Refusé
329,341999,1006862,42,62,CDI,7,1,6,0.0,0.0,0.2,0.09731229684541674,0.052261122922069796,0.06792452830188679,0.04782608695652174,0.4653240350258951,Refusé
330,242506,1416128,37,53,CDI,5,0,5,0.0,0.0,0.2,0.06410907885456968,0.030713617070117084,0.05849056603773585,0.03804347826086957,0.3913567402232922,Refusé
331,224088,1207955,46,47,CDI,4,1,3,0.0,0.0,0.2,0.05796254724977918,0.04167374797695653,0.07547169811320756,0.03152173913043479,0.40662973247037804,Refusé
332,319544,1173629,8,50,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.08981852080102697,0.043480982601562836,0.0037735849056603774,0.034782608695652174,0.31185569700390237,Refusé
333,430002,1551238,33,35,CDI,7,6,1,1.0,0.4,0.2,0.12668102422169963,0.023600190800509225,0.0509433962264151,0.01847826086956522,0.8197028721181892,Accepté
334,223714,1804858,15,45,CDI,1,1,0,1.0,0.4,0.2,0.057837734413413035,0.010247314103758832,0.016981132075471698,0.029347826086956526,0.7144140066796001,Accepté
335,65151,198723,56,64,CDI,1,0,1,0.0,0.0,0.2,0.004921430208266125,0.09480895203978591,0.09433962264150944,0.05,0.44407000488956144,Refusé
336,494623,675644,40,28,Indépendant,5,1,4,0.0,0.0,0.1,0.14824661325596866,0.06969946813831562,0.06415094339622641,0.010869565217391304,0.39296659000790196,Refusé
337,116690,1421509,34,62,CDI,9,2,7,0.0,0.0,0.2,0.02212123976301135,0.03043031200937576,0.052830188679245285,0.04782608695652174,0.3532078274081541,Refusé
338,54499,953088,59,50,Indépendant,6,0,6,0.0,0.0,0.1,0.0013666004409608587,0.05509227816018608,0.1,0.034782608695652174,0.2912414872967991,Refusé
339,56295,1979036,20,34,CDI,3,0,3,0.0,0.0,0.2,0.001965969034847477,0.0010769909538235424,0.026415094339622643,0.017391304347826087,0.24684935867611976,Refusé
340,433029,1999492,38,23,CDI,3,0,3,0.0,0.0,0.2,0.127691207258278,0.0,0.06037735849056604,0.005434782608695652,0.39350334835753975,Refusé
341,438215,1180730,12,21,CDD,7,6,1,1.0,0.4,0.13999999999999999,0.1294219007593337,0.0431071210077468,0.011320754716981133,0.0032608695652173916,0.7271106460492791,Accepté
342,371184,1362518,17,37,Indépendant,6,2,4,0.0,0.0,0.1,0.1070520364960743,0.033536137848103,0.020754716981132078,0.02065217391304348,0.2819950652383528,Refusé
343,324327,364480,54,64,CDI,9,4,5,0.111111111111111,0.0444444444444444,0.2,0.09141472346503571,0.0860819873578868,0.09056603773584906,0.05,0.562507193003216,Accepté
344,472515,1514397,35,44,Indépendant,6,1,5,0.0,0.0,0.1,0.14086863949558706,0.025539838030163756,0.05471698113207547,0.02826086956521739,0.34938632822304366,Refusé
345,193946,381173,26,32,Indépendant,5,2,3,0.0,0.0,0.1,0.04790343357665532,0.08520311514473777,0.03773584905660378,0.015217391304347828,0.28605978908234475,Refusé
346,428480,945633,36,23,Sans emploi,7,3,4,0.07142857142857131,0.028571428571428525,0.0,0.12617309604803847,0.05548477755208843,0.05660377358490566,0.005434782608695652,0.27226785836515677,Refusé
347,82711,1180841,29,64,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.010781626482569587,0.04310127695241465,0.043396226415094344,0.05,0.6872791298500787,Accepté
348,317683,1513636,25,31,CDD,7,1,6,0.0,0.0,0.13999999999999999,0.0891974601366489,0.025579904031134606,0.035849056603773584,0.014130434782608696,0.3047568555541657,Refusé
349,234423,1391898,42,28,CDD,3,1,2,0.0,0.0,0.13999999999999999,0.0614115864579185,0.03198930590523365,0.06792452830188679,0.010869565217391304,0.3121949858824302,Refusé
350,229426,1134057,9,56,Sans emploi,9,7,2,0.9444444444444444,0.37777777777777777,0.0,0.059743966823368695,0.04556441465204705,0.0056603773584905665,0.04130434782608696,0.530050884437771,Accepté
351,438207,1323520,33,26,Sans emploi,6,0,6,0.0,0.0,0.0,0.12941923096604244,0.03558934928813088,0.0509433962264151,0.008695652173913044,0.22464762865450144,Refusé
352,183629,1719061,49,43,CDD,9,6,3,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.04446040140342134,0.014764452980626164,0.08113207547169812,0.02717391304347826,0.5741975095658906,Accepté
353,350504,1596972,25,33,Sans emploi,5,4,1,1.0,0.4,0.0,0.1001506208381816,0.02119233470537011,0.035849056603773584,0.016304347826086956,0.5734963599734122,Accepté
354,263090,1303358,29,22,Sans emploi,7,6,1,1.0,0.4,0.0,0.07097845699296731,0.0366508613926963,0.043396226415094344,0.004347826086956522,0.5553733708877145,Accepté
355,183272,1833422,55,27,Sans emploi,4,2,2,0.24999999999999994,0.09999999999999998,0.0,0.04434126187779911,0.008743443864952826,0.09245283018867925,0.009782608695652175,0.25532014462708336,Refusé
356,293548,1220483,54,20,CDD,7,7,0,1.0,0.4,0.13999999999999999,0.08114302750109573,0.04101415946163089,0.09056603773584906,0.002173913043478261,0.7548971377420539,Accepté
357,228047,302967,56,30,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.05928376120478872,0.0893205943456922,0.09433962264150944,0.013043478260869566,0.3959874564528599,Refusé
358,333501,1999443,37,60,CDD,7,2,5,0.0,0.0,0.13999999999999999,0.09447630892178173,2.579808209690615e-06,0.05849056603773585,0.04565217391304348,0.3386216286807708,Refusé
359,169121,1451351,46,47,Sans emploi,8,6,2,0.8749999999999999,0.35,0.0,0.039618731269731436,0.028859156160529354,0.07547169811320756,0.03152173913043479,0.5254713246739031,Accepté
360,127505,1539758,41,62,CDD,5,4,1,1.0,0.4,0.13999999999999999,0.02573046656862592,0.024204603009635853,0.0660377358490566,0.04782608695652174,0.7037988923838401,Accepté
361,52869,1905468,58,23,Sans emploi,2,2,0,1.0,0.4,0.0,0.0008226300578677695,0.004950283410359036,0.09811320754716982,0.005434782608695652,0.5093209036240923,Accepté
362,307186,1430823,39,34,CDI,5,1,4,0.0,0.0,0.2,0.0856943576143617,0.02993993785294672,0.062264150943396226,0.017391304347826087,0.39528975075853073,Refusé
363,362252,164772,41,62,Sans emploi,6,6,0,1.0,0.4,0.0,0.10407121228638871,0.09659644323421605,0.0660377358490566,0.04782608695652174,0.7145314783261831,Accepté
364,162296,226108,7,36,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.037341063868130006,0.0933671551454538,0.0018867924528301887,0.01956521739130435,0.3521602288577183,Refusé
365,144179,1162958,20,59,CDD,6,3,3,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.03129498323592295,0.04404280165065606,0.026415094339622643,0.04456521739130435,0.386318096617506,Refusé
366,140272,1232867,39,52,CDD,6,6,0,1.0,0.4,0.13999999999999999,0.029991122937306575,0.04036215242349289,0.062264150943396226,0.03695652173913044,0.7095739480433261,Accepté
367,88467,463339,41,63,Indépendant,1,0,1,0.0,0.0,0.1,0.012702542755627145,0.08087714532112295,0.0660377358490566,0.04891304347826087,0.30853046740406753,Refusé
368,335472,1807692,11,43,Sans emploi,1,0,1,0.0,0.0,0.0,0.09513407924391454,0.01009810642077409,0.009433962264150945,0.02717391304347826,0.14184006097231783,Refusé
369,403556,1431329,44,22,CDI,3,2,1,0.6666666666666665,0.2666666666666666,0.2,0.11785535504913532,0.029913297384495677,0.07169811320754717,0.004347826086956522,0.6904812583948012,Accepté
370,185059,247550,47,46,Indépendant,3,3,0,1.0,0.4,0.1,0.04493762695423306,0.09223825213255371,0.07735849056603775,0.030434782608695657,0.7449691522615202,Accepté
371,108871,1380626,56,54,Indépendant,4,0,4,0.0,0.0,0.1,0.019511850544971555,0.032582767091755886,0.09433962264150944,0.0391304347826087,0.2855646750608456,Refusé
372,465615,532882,56,37,Sans emploi,2,2,0,1.0,0.4,0.0,0.1385659427818801,0.07721576568181172,0.09433962264150944,0.02065217391304348,0.7307735050182448,Accepté
373,178391,437827,59,38,CDD,9,4,5,0.111111111111111,0.0444444444444444,0.13999999999999999,0.0427123542459725,0.08222033036286847,0.1,0.021739130434782608,0.431116259488068,Refusé
374,489430,1147843,17,27,Sans emploi,7,1,6,0.0,0.0,0.0,0.14651358368578313,0.04483859350962374,0.020754716981132078,0.009782608695652175,0.2218895028721911,Refusé
375,136416,1640889,8,22,Indépendant,7,6,1,1.0,0.4,0.1,0.028704282570921943,0.01888014211057795,0.0037735849056603774,0.004347826086956522,0.5557058356741168,Accepté
376,382415,1535434,50,53,Indépendant,6,1,5,0.0,0.0,0.1,0.1108000925528341,0.02443225792185393,0.08301886792452831,0.03804347826086957,0.3562946966600859,Refusé
377,356208,1803194,23,23,CDD,3,1,2,0.0,0.0,0.13999999999999999,0.102054183454846,0.010334922284593918,0.03207547169811321,0.005434782608695652,0.2898993600462488,Refusé
378,306687,695603,45,43,CDD,6,3,3,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.08552782925781971,0.06864864381061891,0.07358490566037736,0.02717391304347826,0.4949352917722942,Refusé
379,251163,488349,26,21,CDD,8,2,6,0.0,0.0,0.13999999999999999,0.06699812891986838,0.07956039015123995,0.03773584905660378,0.0032608695652173916,0.32755523769292944,Refusé
380,157450,1162729,20,56,Sans emploi,8,7,1,1.0,0.4,0.0,0.03572383658195264,0.04405485830535031,0.026415094339622643,0.04130434782608696,0.5474981370530126,Accepté
381,221890,1126919,38,56,CDD,9,1,8,0.0,0.0,0.13999999999999999,0.057229021543007026,0.04594022426430714,0.06037735849056604,0.04130434782608696,0.3448509521239671,Refusé
382,488741,1749189,40,52,Indépendant,1,0,1,0.0,0.0,0.1,0.14628364773857383,0.013178239475698739,0.06415094339622641,0.03695652173913044,0.3605693523496294,Refusé
383,331974,1389349,31,18,Indépendant,1,0,1,0.0,0.0,0.1,0.09396671212731354,0.03212350858128449,0.04716981132075472,0.0,0.27326003202935273,Refusé
384,460645,1203894,13,41,CDI,3,0,3,0.0,0.0,0.2,0.1369073336996883,0.04188755616347772,0.013207547169811321,0.025,0.41700243703297735,Refusé
385,450109,494030,41,53,Sans emploi,3,2,1,0.6666666666666665,0.2666666666666666,0.0,0.13339121593510622,0.07926129034635769,0.0660377358490566,0.03804347826086957,0.5834003870580566,Accepté
386,166381,1525753,53,23,CDI,8,2,6,0.0,0.0,0.2,0.038704327067476806,0.024941954315282046,0.08867924528301888,0.005434782608695652,0.35776030927447344,Refusé
387,97333,176077,35,58,Indépendant,1,1,0,1.0,0.4,0.1,0.01566134117065986,0.09600124462583831,0.05471698113207547,0.043478260869565216,0.7098578277981388,Accepté
388,184508,976906,28,63,CDI,2,2,0,1.0,0.4,0.2,0.04475374494129792,0.05383828077368975,0.041509433962264156,0.04891304347826087,0.7890145031555128,Accepté
389,255362,233515,47,61,Indépendant,2,0,2,0.0,0.0,0.1,0.06839943667361555,0.092977182912614,0.07735849056603775,0.046739130434782616,0.38547424058704993,Refusé
390,388357,1093497,49,48,CDI,3,1,2,0.0,0.0,0.2,0.11278308151991331,0.0476998640599021,0.08113207547169812,0.03260869565217391,0.4742237167036874,Refusé
391,449111,1355564,19,37,CDD,6,1,5,0.0,0.0,0.13999999999999999,0.13305815922202224,0.03390226001728998,0.024528301886792454,0.02065217391304348,0.35214089503914814,Refusé
392,200810,225885,19,41,CDI,1,0,1,0.0,0.0,0.2,0.05019411622055162,0.09337889590526523,0.024528301886792454,0.025,0.39310131401260934,Refusé
393,342890,996209,7,42,CDD,2,1,1,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.0976096450732302,0.05282199428651455,0.0018867924528301887,0.026086956521739132,0.41840538833431407,Refusé
394,99377,641656,42,53,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.016343473356575367,0.07148890735118983,0.06792452830188679,0.03804347826086957,0.7338003872705217,Accepté
395,491620,770688,10,38,Sans emploi,5,5,0,1.0,0.4,0.0,0.147244439599264,0.0646954825978774,0.007547169811320755,0.021739130434782608,0.6412262224432448,Accepté
396,366189,288014,43,47,CDD,7,5,2,0.7857142857142857,0.3142857142857143,0.13999999999999999,0.1053850843098473,0.09010785704282376,0.06981132075471698,0.03152173913043479,0.7511117155235371,Accepté
397,410032,191751,50,41,CDD,8,3,5,0.0,0.0,0.13999999999999999,0.12001655271840576,0.09517602189362134,0.08301886792452831,0.025,0.46321144253655544,Refusé
398,483006,330203,46,61,CDI,1,1,0,1.0,0.4,0.2,0.1443697396729058,0.08788664217428342,0.07547169811320756,0.046739130434782616,0.9544672103951795,Accepté
399,419599,913738,59,59,Indépendant,7,3,4,0.07142857142857131,0.028571428571428525,0.1,0.12320929177058465,0.057164022100006,0.1,0.04456521739130435,0.45350995983332354,Refusé
400,186672,795275,52,47,Sans emploi,5,0,5,0.0,0.0,0.0,0.045475924026582244,0.06340099801723312,0.08679245283018869,0.03152173913043479,0.22719111400443884,Refusé
401,275732,923651,19,39,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.07519739784147213,0.05664211110444222,0.024528301886792454,0.02282608695652174,0.7191938977892286,Accepté
402,405323,1360527,44,45,Sans emploi,3,0,3,0.0,0.0,0.0,0.11844504564234112,0.0336409623000517,0.07169811320754717,0.029347826086956526,0.2531319472368965,Refusé
403,221836,1653731,30,24,CDI,7,1,6,0.0,0.0,0.2,0.05721100043829106,0.01820402176305146,0.04528301886792453,0.006521739130434783,0.3272197801997019,Refusé
404,255615,295716,25,52,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.06848386888645147,0.08970235331157872,0.035849056603773584,0.03695652173913044,0.7709918005409343,Accepté
405,95714,684567,7,45,CDI,7,1,6,0.0,0.0,0.2,0.015121041753342246,0.06922967979841695,0.0018867924528301887,0.029347826086956526,0.31558534009154593,Refusé
406,152946,415172,44,31,Sans emploi,5,0,5,0.0,0.0,0.0,0.034220742958976404,0.08341309679124509,0.07169811320754717,0.014130434782608696,0.20346238774037737,Refusé
407,421760,990695,11,27,CDI,1,0,1,0.0,0.0,0.2,0.12393046968338475,0.053112301683825025,0.009433962264150945,0.009782608695652175,0.39625934232701293,Refusé
408,155983,100126,22,33,Sans emploi,1,1,0,1.0,0.4,0.0,0.03523426323716886,0.1,0.03018867924528302,0.016304347826086956,0.5817272903085389,Accepté
409,237563,938761,30,33,CDI,1,0,1,0.0,0.0,0.2,0.06245948032473586,0.05584658249121022,0.04528301886792453,0.016304347826086956,0.3798934295099576,Refusé
410,174123,1176208,33,48,Sans emploi,9,5,4,0.3888888888888889,0.15555555555555556,0.0,0.041288019525088274,0.04334520045109789,0.0509433962264151,0.03260869565217391,0.3237408674103307,Refusé
411,461805,600315,7,59,Indépendant,3,1,2,0.0,0.0,0.1,0.1372944537269202,0.07366547574295844,0.0018867924528301887,0.04456521739130435,0.3574119393140132,Refusé
412,355628,1869246,40,42,CDI,5,4,1,1.0,0.4,0.2,0.10186062344123006,0.006857340817936087,0.06415094339622641,0.026086956521739132,0.7989558641771317,Accepté
413,132989,1258521,42,30,CDI,9,5,4,0.3888888888888889,0.15555555555555556,0.2,0.02756060986978083,0.039011491202854014,0.06792452830188679,0.013043478260869566,0.5030956631909468,Accepté
414,348356,417320,10,23,Indépendant,6,4,2,0.6666666666666665,0.2666666666666666,0.1,0.09943378133947979,0.08330000642319596,0.007547169811320755,0.005434782608695652,0.5623824068493587,Accepté
415,355669,1399445,6,61,Indépendant,9,5,4,0.3888888888888889,0.15555555555555556,0.1,0.10187430613184774,0.031591962791794735,0.0,0.046739130434782616,0.4357609549139806,Refusé
416,228274,841426,45,26,CDI,8,8,0,1.0,0.4,0.2,0.059359516589428056,0.0609711872277381,0.07358490566037736,0.008695652173913044,0.8026112616514566,Accepté
417,213707,598716,17,62,Indépendant,8,3,5,0.0,0.0,0.1,0.05449815673021516,0.07374966172922966,0.020754716981132078,0.04782608695652174,0.2968286223970986,Refusé
418,375352,1143917,41,53,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.10844299880081784,0.04504529406128151,0.0660377358490566,0.03804347826086957,0.7975695069720257,Accepté
419,345972,1323975,50,60,Sans emploi,9,8,1,1.0,0.4,0.0,0.09863818293868597,0.03556539392618379,0.08301886792452831,0.04565217391304348,0.6628746187024415,Accepté
420,461927,562120,28,37,Sans emploi,6,1,5,0.0,0.0,0.0,0.13733516807461182,0.07567640991783575,0.041509433962264156,0.02065217391304348,0.2751731858677552,Refusé
421,315564,1283445,52,35,Sans emploi,9,9,0,1.0,0.4,0.0,0.08849029863862791,0.03769926385962474,0.08679245283018869,0.01847826086956522,0.6314602761980065,Accepté
422,408896,278954,36,60,CDD,3,0,3,0.0,0.0,0.13999999999999999,0.11963744207104764,0.09058485831588015,0.05660377358490566,0.04565217391304348,0.4524782478848769,Refusé
423,181373,769078,16,38,Indépendant,3,1,2,0.0,0.0,0.1,0.04370751969528759,0.0647802477247671,0.01886792452830189,0.021739130434782608,0.24909482238313918,Refusé
424,488452,1183136,15,21,Indépendant,6,3,3,0.24999999999999994,0.09999999999999998,0.1,0.14618720145592726,0.04298044715973646,0.016981132075471698,0.0032608695652173916,0.4094096502563528,Refusé
425,165294,384260,8,50,CDI,9,7,2,0.9444444444444444,0.37777777777777777,0.2,0.03834156890402761,0.0850405872275275,0.0037735849056603774,0.034782608695652174,0.7397161275106454,Accepté
426,497456,232717,59,44,Indépendant,7,0,7,0.0,0.0,0.1,0.14919205380523412,0.09301919693202891,0.1,0.02826086956521739,0.4704721203024805,Refusé
427,174019,1327171,19,24,CDI,3,3,0,1.0,0.4,0.2,0.04125331221230196,0.035397127251935646,0.024528301886792454,0.006521739130434783,0.7077004804814649,Accepté
428,115726,748373,21,23,CDD,3,1,2,0.0,0.0,0.13999999999999999,0.02179952967141519,0.06587034831622762,0.02830188679245283,0.005434782608695652,0.2614065473887913,Refusé
429,191564,479862,15,32,Sans emploi,2,0,2,0.0,0.0,0.0,0.047108502624184326,0.08000722346298712,0.016981132075471698,0.015217391304347828,0.15931424946699096,Refusé
430,427812,1954264,34,35,Sans emploi,9,9,0,1.0,0.4,0.0,0.12595016830821873,0.0023812156266880603,0.052830188679245285,0.01847826086956522,0.5996398334837172,Accepté
431,318246,594592,15,49,Sans emploi,3,3,0,1.0,0.4,0.0,0.08938534683952094,0.07396678681202043,0.016981132075471698,0.03369565217391304,0.6140289179009261,Accepté
432,231408,1248734,17,28,Indépendant,5,0,5,0.0,0.0,0.1,0.06040540811127698,0.0395267684058786,0.020754716981132078,0.010869565217391304,0.23155645871567895,Refusé
433,168015,1857109,35,37,CDI,9,1,8,0.0,0.0,0.2,0.03924963234721551,0.007496343516731375,0.05471698113207547,0.02065217391304348,0.32211513090906585,Refusé
434,266386,1317078,46,41,CDI,8,3,5,0.0,0.0,0.2,0.07207841182896414,0.035928515093983995,0.07547169811320756,0.025,0.40847862503615573,Refusé
435,304079,1581074,6,32,CDD,2,2,0,1.0,0.4,0.13999999999999999,0.08465747664487076,0.02202935084654564,0.0,0.015217391304347828,0.6619042187957643,Accepté
436,76641,430388,10,24,Indépendant,3,3,0,1.0,0.4,0.1,0.008755920822830292,0.08261198736841663,0.007547169811320755,0.006521739130434783,0.6054368171330023,Accepté
437,215656,1815630,25,38,CDD,2,1,1,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.05514858512079702,0.009680177490804832,0.035849056603773584,0.021739130434782608,0.362416949650158,Refusé
438,213817,418408,13,59,CDI,8,0,8,0.0,0.0,0.2,0.05453486638796991,0.08324272415111149,0.013207547169811321,0.04456521739130435,0.3955503551001971,Refusé
439,466309,568276,48,43,CDI,6,2,4,0.0,0.0,0.2,0.13879754734989644,0.07535230176806366,0.07924528301886793,0.02717391304347826,0.5205690451803063,Accepté
440,415890,1114920,17,61,Sans emploi,6,3,3,0.24999999999999994,0.09999999999999998,0.0,0.12197150885592682,0.04657196138079759,0.020754716981132078,0.046739130434782616,0.3360373176526391,Refusé
441,495101,157545,6,31,Indépendant,9,3,6,0.0,0.0,0.1,0.1484061334051211,0.09697693862057129,0.0,0.014130434782608696,0.3595135068083011,Refusé
442,86631,611411,59,54,CDI,8,7,1,1.0,0.4,0.2,0.012089825195284254,0.07308128080633222,0.1,0.0391304347826087,0.8243015407842252,Accepté
443,292289,925656,25,38,Sans emploi,4,2,2,0.24999999999999994,0.09999999999999998,0.0,0.08072286878188456,0.056536549564433616,0.035849056603773584,0.021739130434782608,0.2948476053848743,Refusé
444,122991,1120020,33,35,Indépendant,4,1,3,0.0,0.0,0.1,0.024224035704035612,0.046303450730401624,0.0509433962264151,0.01847826086956522,0.23994914353041757,Refusé
445,54014,984377,48,22,CDD,9,8,1,1.0,0.4,0.13999999999999999,0.0012047442226785592,0.05344493899543321,0.07924528301886793,0.004347826086956522,0.6782427923239362,Accepté
446,323237,113224,42,20,Indépendant,1,1,0,1.0,0.4,0.1,0.0910509641291023,0.09931040147080658,0.06792452830188679,0.002173913043478261,0.7604598069452739,Accepté
447,68070,140738,52,40,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.005895571035412582,0.09786181283649387,0.08679245283018869,0.02391304347826087,0.41446288018035593,Refusé
448,347921,1042654,42,43,CDI,2,0,2,0.0,0.0,0.2,0.09928861132926783,0.05037670464776141,0.06792452830188679,0.02717391304347826,0.4447637573223943,Refusé
449,106958,1998739,17,54,CDI,6,6,0,1.0,0.4,0.2,0.01887343622420034,3.9644807793759457e-05,0.020754716981132078,0.0391304347826087,0.6787982327957349,Accepté
450,132074,1329336,42,41,Indépendant,4,3,1,0.8749999999999999,0.35,0.1,0.027255252262093604,0.035283141848385206,0.06792452830188679,0.025,0.6054629224123655,Accepté
451,60729,1117433,54,36,CDI,3,0,3,0.0,0.0,0.2,0.0034457019665252416,0.04643965407404366,0.09056603773584906,0.01956521739130435,0.3600166111677223,Refusé
452,280785,1912554,54,42,CDI,3,3,0,1.0,0.4,0.2,0.0768837060290607,0.004577211553750038,0.09056603773584906,0.026086956521739132,0.7981139118403989,Accepté
453,226089,566725,49,38,CDI,3,3,0,1.0,0.4,0.2,0.0586303292967542,0.07543396059527233,0.08113207547169812,0.021739130434782608,0.8369354957985072,Accepté
454,247392,763937,33,29,Sans emploi,6,4,2,0.6666666666666665,0.2666666666666666,0.0,0.06573965510720332,0.06505091699019568,0.0509433962264151,0.011956521739130435,0.4603571567296111,Refusé
455,208823,1680934,52,58,Sans emploi,8,6,2,0.8749999999999999,0.35,0.0,0.05286824792590434,0.016771807013498185,0.08679245283018869,0.043478260869565216,0.5499107686391563,Accepté
456,155864,1274737,20,50,Indépendant,7,7,0,1.0,0.4,0.1,0.03519455006196145,0.03815773263288909,0.026415094339622643,0.034782608695652174,0.6345499857301254,Accepté
457,443002,1681530,11,21,CDI,4,4,0,1.0,0.4,0.2,0.13101943831998808,0.016740428121804853,0.009433962264150945,0.0032608695652173916,0.7604546982711614,Accepté
458,259141,944193,49,59,Sans emploi,4,1,3,0.0,0.0,0.0,0.06966058027957185,0.05556059232396496,0.08113207547169812,0.04456521739130435,0.2509184654665393,Refusé
459,417654,398512,25,24,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.12256019827664842,0.0842902315825386,0.035849056603773584,0.006521739130434783,0.44922122559339533,Refusé
460,104748,762143,55,39,CDI,1,1,0,1.0,0.4,0.2,0.018135905827491305,0.0651453695601585,0.09245283018867925,0.02282608695652174,0.7985601925328508,Accepté
461,55801,666202,19,50,CDD,9,4,5,0.111111111111111,0.0444444444444444,0.13999999999999999,0.0018011092991125162,0.07019658138557815,0.024528301886792454,0.034782608695652174,0.3157530457115797,Refusé
462,200262,1350155,7,34,CDI,2,1,1,0.24999999999999994,0.09999999999999998,0.2,0.050011235380100695,0.03418703925415112,0.0018867924528301887,0.017391304347826087,0.4034763714349081,Refusé
463,492905,752026,14,41,CDI,8,7,1,1.0,0.4,0.2,0.14767327514667178,0.06567802098173812,0.01509433962264151,0.025,0.8534456357510516,Accepté
